label,message,message_length
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,158
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,78
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",446
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",77
0,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,134
0,Thnx dude. u guys out 2nite?,28
0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",327
0,"Dear, will call Tmorrow.pls accomodate.",39
1,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",175
1,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+",155
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,136
0,So the sun is anti sleep medicine.,34
0,Happy new years melody!,23
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,63
0,Thts wat Wright Brother did to fly..,36
0,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,100
1,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",78
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,143
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,160
1,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",156
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,156
0,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,80
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,154
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,110
0,Send me yetty's number pls.,27
0,4 oclock at mine. Just to bash out a flat plan.,47
0,Lol they don't know about my awesome phone. I could click delete right now if I want.,85
0,If I was I wasn't paying attention,34
0,We have to pick rayan macleran there.,37
0,Are you coming to day for class.,32
0,Lol yeah at this point I guess not,34
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,104
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,151
1,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,128
0,Haf u eaten? Wat time u wan me 2 come?,38
0,Huh y lei...,12
0,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",108
0,"My planning usually stops at ""find hella weed, smoke hella weed""",64
0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,147
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157
0,I'll let you know when it kicks in,34
0,Are you still getting the goods.,32
0,aathi..where are you dear..,27
0,Yup no more already... Thanx 4 printing n handing it up.,56
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",121
0,"Not much, just some textin'. How bout you?",42
0,Hi dear we saw dear. We both are happy. Where you my battery is low,67
0,Of course. I guess god's just got me on hold right now.,55
0,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",226
0,If u sending her home first it's ok lor. I'm not ready yet.,59
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",160
0,Yep. I do like the pink furniture tho.,38
0,I love to cuddle! I want to hold you in my strong arms right now...,67
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",126
0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",127
0,Hows that watch resizing,24
1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,149
0,Shall i send that exe to your mail id.,38
0,Yupz... I've oredi booked slots 4 my weekends liao... ,54
0,Stupid.its not possible,23
0,Sleeping nt feeling well,24
0,"Just sent again. Do you scream and moan in bed, princess?",57
0,I've reached home finally...,28
0,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",152
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,134
0,I'm in town now so i'll jus take mrt down later.,48
0,Still work going on:)it is very small house.,44
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,92
1,PRIVATE! Your 2003 Account Statement for 078,44
0,"alright, I'll make sure the car is back tonight",47
0,Ok then u tell me wat time u coming later lor.,46
0,"I'm in solihull, | do you want anything?",40
0,Still chance there. If you search hard you will get it..let have a try :),73
0,Do u noe wat time e place dat sells 4d closes?,46
0,Then she dun believe wat?,25
0,How come she can get it? Should b quite diff to guess rite...,61
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,145
0,Is there any training tomorrow?,31
0,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",166
0,What's up. Do you want me to come online?,41
0,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,95
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,154
0,COME BACK TO TAMPA FFFFUUUUUUU,30
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",144
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,102
0,Thanks for picking up the trash.,32
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,105
0,Also maaaan are you missing out,31
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",120
0,Are you wet right now?,22
0,Then she buying today? Ü no need to c meh...,44
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",162
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,95
0,No calls..messages..missed calls,32
0,"Right on brah, see you later",28
0,Host-based IDPS for linux systems.,34
1,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,139
0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",107
0,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",159
0,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",297
0,Pls dont forget to study,24
0,What he said is not the matter. My mind saying some other matter is there.,74
0,We'll join the  &lt;#&gt;  bus,30
0,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",77
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,141
0,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",84
0,So what do you guys do.,23
0,Yo dude guess who just got arrested the other day,49
0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,86
0,Aight ill get on fb in a couple minutes,39
0,Lemme know when you're here,27
0,Prabha..i'm soryda..realy..frm heart i'm sory,45
1,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,72
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,117
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",152
0,Sac needs to carry on:),23
0,Now only i reached home. . . I am very tired now. . I will come tomorro,71
0,K and you're sure I don't have to have consent forms to do it :V,64
0,No chikku nt yet.. Ya i'm free,30
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,172
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",158
0,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,180
1,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,159
0,Sorry . I will be able to get to you. See you in the morning.,61
0,Oh ho. Is this the first time u use these type of words,55
0,Then u drive lor.,17
0,I am not having her number sir,30
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,148
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,155
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,153
0,IM GONNA MISS U SO MUCH,23
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",160
0,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",87
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",126
0,Happy birthday... May all ur dreams come true...,48
0,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",105
0,What's ur pin?,14
0,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,116
0,Yes princess! I want to catch you with my big strong hands...,61
0,O shore are you takin the bus,29
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",160
0,"Call me da, i am waiting for your call.",39
0,"Wat time liao, where still got.",31
0,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",142
0,Ugh fuck it I'm resubbing to eve,32
0,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",158
0,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),88
0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",150
0,i am seeking a lady in the street and a freak in the sheets. Is that you?,73
0,Your bill at 3 is £33.65 so thats not bad!,42
0,That day you asked about anand number. Why:-),45
0,What is this 'hex' place you talk of? Explain!,46
0,Don know. I did't msg him recently.,35
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,101
0,That sucks. I'll go over so u can do my hair. You'll do it free right?,70
0,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,94
0,Stupid.its not possible,23
0,"Sir Goodmorning, Once free call me.",35
0,"Ya tel, wats ur problem..",25
0,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,74
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",201
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,106
0,You said not now. No problem. When you can. Let me know.,56
0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",74
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,122
0,Great! I have to run now so ttyl!,33
1,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",158
0,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,96
0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",133
0,"Well, i'm gonna finish my bath now. Have a good...fine night.",61
0,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,71
0,Rats. Hey did u ever vote for the next themes?,46
0,Ha... U jus ate honey ar? So sweet...,37
0,Lol or I could just starve and lose a pound by the end of the day.,66
0,Ok how you dear. Did you call chechi,36
0,Actually getting ready to leave the house.,42
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",104
0,Have you laid your airtel line to rest?,39
0,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """,116
0,Indeed and by the way it was either or - not both !,51
0,Mmmm.... I cant wait to lick it!,32
0,S:)s.nervous  &lt;#&gt; :),26
0,"K, I might come by tonight then if my class lets out early",58
0,Oic... I saw him too but i tot he din c me... I found a group liao...,69
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,67
0,I place all ur points on e cultures module already.,51
0,"Yo, you at jp and hungry like a mofo?",37
0,U coming 2 pick me?,19
0,Where r e meeting tmr?,22
0,Gudnite....tc...practice going on,33
0,"Cool, I'll text you when I'm on the way",39
1,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,148
0,So that takes away some money worries,37
0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,84
0,"Better than bb. If he wont use it, his wife will or them doctor",63
0,Black shirt n blue jeans... I thk i c ü...,42
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,70
0,Moji i love you more than words. Have a rich day,48
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",157
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,151
0,Dai  &lt;#&gt;  naal eruku.,27
0,Did u find out what time the bus is at coz i need to sort some stuff out.,73
0,Cant think of anyone with * spare room off * top of my head,59
0,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",134
0,All day working day:)except saturday and sunday..,49
0,I accidentally deleted the message. Resend please.,50
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,139
0,If we win its really no 1 side for long time.,45
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",152
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",130
0,Yep get with the program. You're slacking.,42
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,86
0,"Nah can't help you there, I've never had an iphone",50
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,174
1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",143
0,I'm going for bath will msg you next  &lt;#&gt;  min..,54
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,89
0,Lol! Oops sorry! Have fun. ,27
0,I will lick up every drop :) are you ready to use your mouth as well?,69
0,"Total disappointment, when I texted you was the craziest shit got :(",68
1,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,115
0,I'm done. C ü there.,20
0,Dai what this da.. Can i send my resume to this id.,51
0,Then what about further plan?,29
0,Check wid corect speling i.e. Sarcasm,37
0,You should change your fb to jaykwon thuglyfe falconerf,55
0,No problem. We will be spending a lot of quality time together...,65
0,I am waiting machan. Call me once you free.,43
0,I wish u were here. I feel so alone,35
0,I am not at all happy with what you saying or doing,51
0,Hmm ill have to think about it... ok you're forgiven! =D,56
0,Pathaya enketa maraikara pa',28
0,Understand. his loss is my gain :) so do you work? School?,58
0,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",111
0,Already one guy loving you:-.,29
0,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",143
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,156
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,111
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,156
0,Long after I quit. I get on only like 5 minutes a day as it is.,63
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",72
0,Have your lunch and come quickly and open the door:),52
1,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,155
0,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,70
0,What r u cooking me for dinner?,31
0,I'll probably be around mu a lot,32
0,HAPPY NEW YEAR MY NO.1 MAN,26
0,"""SYMPTOMS"" when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",139
1,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,145
0,"Sir, i am waiting for your call.",32
0,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",153
0,S now only i took tablets . Reaction morning only.,50
0,And stop being an old man. You get to build snowman snow angels and snowball fights.,84
0,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",148
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,139
1,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",106
0,Are you willing to go for aptitude class.,41
0,ARR birthday today:) i wish him to get more oscar.,50
0,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,64
0,"Sorry, I'll call later In meeting.",34
0,Did you stitch his trouser,26
0,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,89
0,So how's the weather over there?,32
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",169
0,ok. I am a gentleman and will treat you with dignity and respect.,65
0,Hey check it da. I have listed da.,34
0,X course it 2yrs. Just so her messages on messenger lik you r sending me,72
0,Hasn't that been the pattern recently crap weekends?,52
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,126
0,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,87
0,You are right. Meanwhile how's project twins comin up,53
0,Customer place i will call you.,31
0,And is there a way you can send shade's stuff to her. And she has been wonderful too.,85
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,157
0,Dear how is chechi. Did you talk to her,39
0,"Aight, I'm chillin in a friend's room so text me when you're on the way",71
0,What time should I tell my friend to be around?,47
0,U call me alter at 11 ok.,25
0,Aight do you still want to get money,36
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",121
0,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,77
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",162
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",138
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,92
0,You will be in the place of that man,36
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",154
0,WHO ARE YOU SEEING?,19
0,I love u 2 my little pocy bell I am sorry but I love u,54
0,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,158
0,K..give back my thanks.,23
0,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,76
0,Ü dun need to pick ur gf?,25
0,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,81
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,101
0,I not busy juz dun wan 2 go so early.. Hee.. ,45
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",111
0,This pay is  &lt;DECIMAL&gt;  lakhs:),37
0,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",408
0,"Its ok, if anybody asks abt me, u tel them..:-P",47
0,Morning only i can ok.,22
0,Thanks honey. Have a great day.,31
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,114
0,All sounds good. Fingers . Makes it difficult to type,53
0,O i played smash bros  &lt;#&gt;  religiously.,46
0,"Doing nothing, then u not having dinner w us?",45
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",149
0,As in different styles?,23
0,U still havent got urself a jacket ah?,38
0,U still going to the mall?,26
0,Today am going to college so am not able to atten the class.,60
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",145
0,You made my day. Do have a great day too.,41
1,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",140
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,112
0,Are you going to write ccna exam this week??,44
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,155
0,Aiyo please ü got time meh.,27
0,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,126
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,183
0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),256
0,Yay! You better not have told that to 5 other girls either.,59
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,87
0,Haf u found him? I feel so stupid da v cam was working.,55
1,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",142
0,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,88
0,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,131
1,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,156
0,Change again... It's e one next to escalator...,47
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,160
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",86
0,"Usf I guess, might as well take 1 car",37
0,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",102
0,It is a good thing I'm now getting the connection to bw,55
0,Mm have some kanji dont eat anything heavy ok,45
0,Discussed with your mother ah?,30
0,Oops. 4 got that bit.,21
0,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),82
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,152
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",151
0,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,102
0,Wif my family booking tour package.,35
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,69
0,"Dude u knw also telugu..thts gud..k, gud nyt..",46
0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",146
0,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",99
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",82
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,154
0,Haven't left yet so probably gonna be here til dinner,53
0,May i call You later Pls,24
1,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,141
0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,118
0,Does daddy have a bb now.,25
0,I went to project centre,24
0,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,62
0,"Sorry, I'll call later",22
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,160
0,645,3
0,Ya that one is slow as poo,26
0,Have you seen who's back at Holby?!,35
0,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",109
0,"Hi elaine, is today's meeting confirmed?",40
0,Text her. If she doesnt reply let me know so i can have her log in,66
0,Hmmm.but you should give it on one day..,40
0,What is the plural of the noun research?,40
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",155
0,Yup but not studying surfing lor. I'm in e lazy mode today.,59
