label,message,message_length
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,191
0,Hey i will be late... i'm at amk. Need to drink tea or coffee,61
0,Whatsup there. Dont u want to sleep,35
0,Ha ha ha good joke. Girls are situation seekers.,48
0,Ok cool. See ya then.,21
0,Ok...,5
0,I liked the new mobile,22
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,110
0,Er mw im filled tuth is aight,29
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,78
0,Mm feeling sleepy. today itself i shall get that dear,53
0,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,94
0,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,162
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",97
0,Even if he my friend he is a priest call him now,48
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,93
0,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",103
0,Where did u go? My phone is gonna die you have to stay in here,62
0,Yes :)it completely in out of form:)clark also utter waste.,59
0,Reverse is cheating. That is not mathematics.,45
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",156
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",159
0,5 nights...We nt staying at port step liao...Too ex,51
0,Will you be here for food,25
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",158
0,No. I.ll meet you in the library,32
0,Hey do you want anything to buy:),33
0,Ya but it cant display internal subs so i gotta extract them,60
0,How long does applebees fucking take,36
0,Yup bathe liao...,17
0,Shb b ok lor... Thanx...,24
0,Or ü go buy wif him then i meet ü later can?,44
0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …,122
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",89
0,We confirm eating at esplanade?,31
0,How much r ü willing to pay?,28
0,Good. Good job. I like entrepreneurs,36
0,I'll text now! All creepy like so he won't think that we forgot,63
0,I have gone into get info bt dont know what to do,49
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,114
0,I was about to do it when i texted. I finished a long time ago and showered and er'ything!,90
0,No. She's currently in scotland for that.,41
0,.Please charge my mobile when you get up in morning.,52
0,Bognor it is! Should be splendid at this time of year.,54
0,Gud mrng dear hav a nice day,28
0,Thank you princess! You are so sexy...,38
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,92
0,Hurry home. Soup is DONE!,25
1,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!",100
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,144
0,When are you going to ride your bike?,37
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,80
0,Gud mrng dear hav a nice day,28
0,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,77
0,Goodnight da thangam I really miss u dear.,42
0,Ok I'm gonna head up to usf in like fifteen minutes,51
0,thanks for the temales it was wonderful. Thank. Have a great week.,66
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ,151
0,Should I be stalking u?,23
0,Please attend the phone:),25
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",139
0,K..k..i'm also fine:)when will you complete the course?,55
0,When you came to hostel.,24
0,Ok,2
0,"As usual..iam fine, happy &amp; doing well..:)",46
0,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",189
0,But am going to college pa. What to do. are else ill come there it self. Pa.,76
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",160
0,";-( oh well, c u later",22
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,156
0,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",106
0,"No, but you told me you were going, before you got drunk!",57
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",154
0,Some of them told accenture is not confirm. Is it true.,55
0,Haha... can... But i'm having dinner with my cousin...,54
0,I thought slide is enough.,26
0,"""Thinking of u ;) x""",20
0,U 2.,4
0,I dunno until when... Lets go learn pilates...,46
1,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,106
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,142
0,I am in office:)whats the matter..msg me now.i will call you at break:).,72
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",162
0,S:-)if we have one good partnership going we will take lead:),61
0,Can a not?,10
0,"Haha, that was the first person I was gonna ask",47
0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,67
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,147
0,Idea will soon get converted to live:),38
0,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,159
0,Also where's the piece,22
0,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,113
0,Audrie lousy autocorrect,24
0,Wah lucky man... Then can save money... Hee...,46
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,73
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",159
1,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",166
0,I want to lick your pussy now...,32
0,I knew it... U slept v late yest? Wake up so late...,52
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,136
0,Well its not like you actually called someone a punto. That woulda been worse.,78
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,95
0,Sorry. || mail? || ,19
0,Yeah just open chat and click friend lists. Then make the list. Easy as pie,75
0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,77
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,162
0,Y bishan lei... I tot ü say lavender? ,38
0,Yeah do! Don‘t stand to close tho- you‘ll catch something!,58
0,Id onluy matters when getting on from offcampus,47
0,Yar else i'll thk of all sorts of funny things.,47
0,Pls pls find out from aunt nike.,32
0,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,123
0,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,84
0,East coast,10
0,Chk in ur belovd ms dict,24
0,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,50
0,Ok then i'll let him noe later n ask him call u tmr...,54
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",158
0,Me too baby! I promise to treat you well! I bet you will take good care of me...,80
0,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),127
0,Easy ah?sen got selected means its good..,41
0,Buy one egg for me da..please:),31
0,"I'll see, but prolly yeah",25
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,140
0,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",138
0,WHAT TIME U WRKIN?,18
0,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,159
0,Heehee that was so funny tho,28
0,K:)k:)what are detail you want to transfer?acc no enough?,57
0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,112
0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",155
0,Probably earlier than that if the station's where I think it is,63
0,Hey company elama po mudyadhu.,30
0,K..k.:)congratulation ..,24
0,Wa... U so efficient... Gee... Thanx...,39
0,I cant pick the phone right now. Pls send a message,51
0,Right it wasnt you who phoned it was someone with a number like yours!,70
0,Are u awake? Is there snow there?,33
0,Just sent it. So what type of food do you like?,47
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,142
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",145
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,81
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,74
0,I accidentally brought em home in the box,41
0,am up to my eyes in philosophy,30
0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",177
0,"sorry, no, have got few things to do. may be in pub later.",58
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,155
0,Hey now am free you can call me.,32
0,I have to take exam with march 3,32
0,Draw va?i dont think so:),25
0,I'm home...,11
0,Oh god..taken the teeth?is it paining,37
0,Like a personal sized or what,29
0,Or remind me in a few hrs.,26
0,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",141
0,"Sorry, I can't help you on this.",32
0,Men like shorter ladies. Gaze up into his eyes.,47
0,"Yep, at derek's house now, see you Sunday &lt;3",47
0,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,155
0,"K I'll head out in a few mins, see you there",44
0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",156
0,Tell them u have a headache and just want to use 1 hour of sick time.,69
0,"Yes..but they said its IT.,",27
0,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",159
0,Thanks for ve lovely wisheds. You rock,38
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,151
0,Be sure to check your yahoo email. We sent photos yesterday,59
0,I don know account details..i will ask my mom and send you.my mom is out of reach now.,86
0,Went fast asleep dear.take care.,32
0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,149
1,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",133
1,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,161
0,I anything lor...,17
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,125
0,I am literally in bed and have been up for like  &lt;#&gt;  hours,65
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY,35
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,156
0,Lol that's different. I don't go trying to find every real life photo you ever took.,84
0,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,125
0,Unless it's a situation where YOU GO GURL would be more appropriate,67
0,Why did I wake up on my own &gt;:(,34
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,117
0,Thanks for understanding. I've been trying to tell sura that.,61
0,Just seeing your missed call my dear brother. Do have a gr8 day.,64
0,So when you gonna get rimac access ,35
0,"Sorry, I'll call later",22
0,Hui xin is in da lib.,21
0,Thank you. do you generally date the brothas?,45
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,65
0,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,174
0,Hope you are having a good week. Just checking in,49
0,U don't remember that old commercial?,37
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,154
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 ,135
0,No message..no responce..what happend?,38
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",161
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,116
0,Will you come online today night,32
0,Dear are you angry i was busy dear,34
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,146
0,I'm at home n ready...,22
0,I dont know ask to my brother. Nothing problem some thing that. Just i told .,77
0,I always chat with you. In fact i need money can you raise me?,62
0,How much would it cost to hire a hitman,39
0,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,160
0,Teach me apps da. When you come to college.,43
0,Gud mrng dear hav a nice day,28
1,You have an important customer service announcement from PREMIER.,65
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,143
0,"""Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic""",96
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,104
0,No probably  &lt;#&gt; %.,25
0,"As usual..iam fine, happy &amp; doing well..:)",46
0,Ya srsly better than yi tho,27
0,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",146
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,144
0,"Yeah probably, I still gotta check out with leo",47
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?,66
0,"Pity, * was in mood for that. So...any other suggestions?",57
0,K...k:)why cant you come here and search job:),46
0,Get ready to put on your excellent sub face :),46
0,Ok. I asked for money how far,29
0,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,110
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,63
0,Your right! I'll make the appointment right now.,48
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",147
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,136
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",73
0,"K, can I pick up another 8th when you're done?",46
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",74
0,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,80
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",112
0,Customer place i will call you,30
0,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",85
0,Have you bookedthe hut? And also your time off? How are you by the way?,71
0,You busy or can I come by at some point and figure out what we're doing tomorrow,80
0,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,80
0,Are you in castor? You need to see something,44
0,"Sorry my roommates took forever, it ok if I come by now?",56
0,… and don‘t worry we‘ll have finished by march … ish!,53
0,I like to talk pa but am not able to. I dont know y.,52
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,133
0,"Since when, which side, any fever, any vomitin.",47
0,Well then you have a great weekend!,35
0,Eatin my lunch...,17
0,Your pussy is perfect!,22
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,152
0,R u still working now?,22
0,"""Speak only when you feel your words are better than the silence..."" Gud mrng:-)",80
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,144
0,"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""",161
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,86
0,I know you are. Can you pls open the back?,42
0,Horrible bf... I now v hungry...,32
0,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,122
1,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",160
1,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,146
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",160
0,"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",62
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,129
0,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",129
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",157
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",126
0,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,95
0,Its sarcasm.. .nt scarcasim,27
0,No. Thank you. You've been wonderful,36
0,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",99
0,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",281
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",156
0,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,120
0,Then ü come n pick me at 530 ar?,32
0,I have a rather prominent bite mark on my right cheek,53
0,Well i know Z will take care of me. So no worries.,50
1,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,111
0,Good Morning plz call me sir,28
0,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",154
0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,75
0,Then why no one talking to me,29
0,What time. I‘m out until prob 3 or so,37
0,Dad went out oredi... ,22
0,Tell dear what happen to you. Why you talking to me like an alian,65
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,147
0,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,92
0,I see a cup of coffee animation,31
0,Friends that u can stay on fb chat with,39
0,Cause I'm not freaky lol,24
0,My drive can only be read. I need to write,42
0,And I don't plan on staying the night but I prolly won't be back til late,73
0,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,86
1,You have 1 new message. Please call 08715205273,47
0,We can make a baby in yo tho,28
0,1 in cbe. 2 in chennai.,23
0,K..k..any special today?,24
0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,67
0,Boo what time u get out? U were supposed to take me shopping today. :(,70
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",152
1,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",130
0,Ok lor...,9
0,K. I will sent it again,23
0,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,85
0,if you text on your way to cup stop that should work. And that should be BUS,76
0,Yeah so basically any time next week you can get away from your mom &amp; get up before 3,89
0,Howz pain.it will come down today.do as i said ystrday.ice and medicine.,72
0,U sick still can go shopping?,29
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",115
0,Onum ela pa. Normal than.,25
0,Yay can't wait to party together!,33
0,here is my new address -apples&pairs&all that malarky,53
0,Would me smoking you out help us work through this difficult time,65
0,Sending you greetings of joy and happiness. Do have a gr8 evening,65
0,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",85
0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",155
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,162
0,I am late. I will be there at,29
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",145
1,You have 1 new message. Please call 08712400200.,48
1,FROM 88066 LOST £12 HELP,24
0,Have a nice day my dear.,24
0,I reach home safe n sound liao...,33
1,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,103
0,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,83
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,80
0,S....s...india going to draw the series after many years in south african soil..,80
0,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",85
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",102
0,Then anything special?,22
0,Please don't text me anymore. I have nothing else to say.,57
1,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,177
0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",105
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",155
0,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,127
0,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",62
0,Hey... Why dont we just go watch x men and have lunch... Haha ,62
0,Did u receive my msg?,21
0,Later i guess. I needa do mcat study too.,41
1,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,157
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",300
0,Those were my exact intentions,30
0,What your plan for pongal?,26
0,Great. Have a safe trip. Dont panic surrender all.,50
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,159
0,Are you ok. What happen to behave like this,43
0,Can not use foreign stamps in this country.,43
0,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,90
0,Hi my email address has changed now it is ,42
0,Mm i am on the way to railway,29
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",131
0,Ok enjoy . R u there in home.,29
0,K.k..how is your sister kids?,29
0,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",94
0,"He will, you guys close?",24
0,Is ur paper today in e morn or aft?,35
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,118
0,Same to u...,12
0,"Yeah, give me a call if you've got a minute",43
1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",137
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,111
0,Convey my regards to him,24
0,I am great! How are you?,24
0,Haha... Hope ü can hear the receipt sound... Gd luck!,53
0,No no:)this is kallis home ground.amla home town is durban:),60
0,Then. You are eldest know.,26
1,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,155
0,Do well :)all will for little time. Thing of good times ahead:,62
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,150
0,How is your schedule next week? I am out of town this weekend.,62
0,"&lt;#&gt; , that's all? Guess that's easy enough",48
0,"""EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.""",144
0,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,76
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,127
1,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,159
0,Networking technical support associate.,39
1,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,153
0,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,185
0,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",458
0,I was slept that time.you there?,32
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",159
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour,80
0,"Get the door, I'm here",22
0,Hey tmr meet at bugis 930 ?,27
0,Wot about on wed nite I am 3 then but only til 9!,49
0,U know we watchin at lido?,26
0,Call him and say you not coming today ok and tell them not to fool me like this ok,82
0,In sch but neva mind u eat 1st lor..,36
0,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,62
0,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",83
0,Yes when is the appt again?,27
0,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",153
0,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,69
0,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",148
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",147
0,I cant pick the phone right now. Pls send a message,51
