message,target
Wewa is 130. Iriver 255. All 128 mb.,0
This pay is  &lt;DECIMAL&gt;  lakhs:),0
"Oh, then your phone phoned me but it disconnected",0
Ok.,0
Ok i am on the way to home hi hi,0
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,0
Great escape. I fancy the bridge but needs her lager. See you tomo ,0
I anything lor...,0
"Fuuuuck I need to stop sleepin, sup",0
Ya just telling abt tht incident..,0
Cause I'm not freaky lol,0
Thats cool. I want to please you...,0
I dont know exactly could you ask chechi.,0
K:)i will give my kvb acc details:),0
If he started searching he will get job in few days.he have great potential and talent.,0
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,0
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0
FROM 88066 LOST £12 HELP,1
"I noe la... U wana pei bf oso rite... K lor, other days den...",0
thanks for the temales it was wonderful. Thank. Have a great week.,0
Good Morning plz call me sir,0
Lmao but its so fun...,0
"Babe, I need your advice",0
"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",0
Oh for fuck's sake she's in like tallahassee,0
R we still meeting 4 dinner tonight?,0
What is your record for one night? :),0
I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,0
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
Where are you lover ? I need you ...,0
Lol ... I knew that .... I saw him in the dollar store,0
"It'll be tough, but I'll do what I have to",0
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",1
You intrepid duo you! Have a great time and see you both soon. ,0
S....s...india going to draw the series after many years in south african soil..,0
"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",1
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,0
Much better now thanks lol,0
Don know..he is watching film in computer..,0
Hello madam how are you ?,0
"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",0
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",1
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",0
Please da call me any mistake from my side sorry da. Pls da goto doctor.,0
S:-)kallis wont play in first two odi:-),0
Oh yeah I forgot. U can only take 2 out shopping at once.,0
Its ok my arm is feeling weak cuz i got a shot so we can go another time,0
"Didn't try, g and I decided not to head out",0
"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",0
Headin towards busetop,0
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,1
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",0
I think steyn surely get one wicket:),0
That depends. How would you like to be treated? :),0
Ok. Me watching tv too.,0
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,0
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
Yes da. Any plm at ur office,0
"Sorry, I'll call later In meeting.",0
"Yes but i dont care! I need you bad, princess!",0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,1
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",0
Watching tv now. I got new job :),0
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,0
"Sir, I need AXIS BANK account no and bank address.",0
Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
Thankyou so much for the call. I appreciate your care.,0
Joy's father is John. Then John is the NAME of Joy's father. Mandan,0
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",0
Pete can you please ring meive hardly gotany credit,0
Thanx a lot...,0
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",0
Tell them no need to investigate about me anywhere.,0
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",0
No. Did you multimedia message them or e-mail?,0
"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,1
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",1
We got a divorce. Lol. She.s here,0
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",0
Pls i wont belive god.not only jesus.,0
Y ü wan to go there? C doctor?,0
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,0
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",1
I will spoil you in bed as well :),0
"Miss ya, need ya, want ya, love ya.",0
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0
Aiyo please ü got time meh.,0
Mm yes dear look how i am hugging you both. :-P,0
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0
Now thats going to ruin your thesis!,0
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,0
Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,0
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",0
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",0
K sure am in my relatives home. Sms me de. Pls:-),0
Aight should I just plan to come up later tonight?,0
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,1
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",0
Yup ü not comin :-(,0
Yeah do! Don‘t stand to close tho- you‘ll catch something!,0
Congrats kano..whr s the treat maga?,0
"I'm a guy, browsin is compulsory",0
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,1
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0
Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? ,0
What he said is not the matter. My mind saying some other matter is there.,0
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1
Well you told others you'd marry them...,0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,1
Mmmm.... I cant wait to lick it!,0
I think the other two still need to get cash but we can def be ready by 9,0
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,0
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,1
It is a good thing I'm now getting the connection to bw,0
Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),0
Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,1
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,0
That is wondar full flim.,0
Now get step 2 outta the way. Congrats again.,0
What r u cooking me for dinner?,0
"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
Then why you not responding,0
FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,1
Idea will soon get converted to live:),0
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0
Hi dude hw r u da realy mising u today,0
They finally came to fix the ceiling.,0
There bold 2  &lt;#&gt; . Is that yours,0
Ü still got lessons?  Ü in sch?,0
No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),0
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,0
I am going to sao mu today. Will be done only at 12 ,0
Well its not like you actually called someone a punto. That woulda been worse.,0
Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,0
I'm awake oh. What's up.,0
"Night night, see you tomorrow",0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0
"K, wait chikku..il send aftr  &lt;#&gt; mins",0
U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,1
How will I creep on you now? ;_;,0
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",0
Company is very good.environment is terrific and food is really nice:),0
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
Dai i downloaded but there is only exe file which i can only run that exe after installing.,0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,1
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",1
So when you gonna get rimac access ,0
No need lar i go engin? Cos my sis at arts today...,0
Daddy will take good care of you :),0
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",0
I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,0
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,1
Oh :-)only 4 outside players allowed to play know,0
Jus ans me lar. U'll noe later.,0
Sac will score big hundred.he is set batsman:-),0
WOT U WANNA DO THEN MISSY?,0
K...k...when will you give treat?,0
At WHAT TIME should i come tomorrow,0
You could have seen me..i did't recognise you Face.:),0
O was not into fps then.,0
"Aight, see you in a bit",0
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,0
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0
India have to take lead:),0
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),0
Just wanted to say holy shit you guys weren't kidding about this bud,0
Ok lor but not too early. Me still having project meeting now.,0
"Haha, just what I was thinkin",0
Yes there were many sweets,0
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",1
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1
OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX,0
Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,0
"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",0
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",0
"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn",0
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,0
I am taking half day leave bec i am not well,0
It's justbeen overa week since we broke up and already our brains are going to mush!,0
Home so we can always chat,0
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
Gudnite....tc...practice going on,0
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,0
Cool. I am  &lt;#&gt;  inches long. hope you like them big!,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
Pathaya enketa maraikara pa',0
Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,0
That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,0
Now only i reached home. . . I am very tired now. . I will come tomorro,0
Wait.i will come out.. &lt;#&gt;  min:),0
Ok cool. See ya then.,0
;-) ok. I feel like john lennon.,0
Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,0
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",0
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",1
Howz that persons story,0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
Sac needs to carry on:),0
I'm not. She lip synced with shangela.,0
You'll never believe this but i have actually got off at taunton. Wow,0
Taka lor. Wat time u wan 2 come n look 4 us?,0
Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,0
When did you get to the library,0
Ofcourse I also upload some songs,0
Nokia phone is lovly..,0
What's nannys address?,0
"Dear, take care. I am just reaching home.love u a lot.",0
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,0
I'll reach in ard 20 mins ok...,0
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
Hey do you want anything to buy:),0
See the forwarding message for proof,0
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0
Lol they don't know about my awesome phone. I could click delete right now if I want.,0
You can jot down things you want to remember later.,0
"K, can that happen tonight?",0
Thats cool! I am a gentleman and will treat you with dignity and respect.,0
Hi.what you think about match?,0
"Damn, poor zac doesn't stand a chance",0
"The table's occupied, I'm waiting by the tree",0
U call me alter at 11 ok.,0
THANX 4 PUTTIN DA FONE DOWN ON ME!!,0
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",1
Ok... I din get ur msg...,0
Convey my regards to him,0
Ok set let u noe e details later...,0
Minimum walk is 3miles a day.,0
I anything lor.,0
Then why you came to hostel.,0
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar,0
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,0
Ya it came a while ago,0
Wot u up 2 u weirdo?,0
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,0
"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",0
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,0
Ok then no need to tell me anything i am going to sleep good night,0
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,1
Thanks love. But am i doing torch or bold.,0
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,1
Please CALL 08712402972 immediately as there is an urgent message waiting for you,1
How r ü going to send it to me?,0
I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,0
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1
But i haf enuff space got like 4 mb...,0
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1
Dear i am not denying your words please,0
Do u noe how 2 send files between 2 computers?,0
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
LOL ... No just was busy,0
Can not use foreign stamps in this country.,0
TaKe CaRE n gET WeLL sOOn,0
Why don't you wait 'til at least wednesday to see if you get your .,0
When/where do I pick you up,0
"Ela kano.,il download, come wen ur free..",0
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
Dude how do you like the buff wind.,0
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,1
Fine am simply sitting.,0
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,1
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
Why are u up so early?,0
Just finished. Missing you plenty,0
Really do hope the work doesnt get stressful. Have a gr8 day.,0
Why you Dint come with us.,0
"Sorry battery died, yeah I'm here",0
I'm fine. Hope you are also,0
BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,0
"Sorry, I'll call later",0
"Not yet chikku..going to room nw, i'm in bus..",0
What's the significance?,0
"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",0
Mathews or tait or edwards or anderson,0
Normally i use to drink more water daily:),0
"I think we're going to finn's now, come",0
Mm have some kanji dont eat anything heavy ok,0
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",0
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,0
Yes:)here tv is always available in work place..,0
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0
Okay but i thought you were the expert,0
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0
You flippin your shit yet?,0
I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,0
I'm at work. Please call,0
"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",0
Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,0
Honey boo I'm missing u.,0
Happy new year to u too!,0
Ü dun need to pick ur gf?,0
What pa tell me.. I went to bath:-),0
"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",0
Aiya we discuss later lar... Pick ü up at 4 is it?,0
"Just sent again. Do you scream and moan in bed, princess?",0
Unlimited texts. Limited minutes.,0
I finished my lunch already. U wake up already?,0
"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",0
I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,0
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",1
Hope you are having a great day.,0
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,0
Haf u found him? I feel so stupid da v cam was working.,0
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0
Anytime...,0
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1
Great. P diddy is my neighbor and comes for toothpaste every morning,0
I think that tantrum's finished so yeah I'll be by at some point,0
Ü bot notes oredi... Cos i juz rem i got...,0
I love u 2 my little pocy bell I am sorry but I love u,0
How much would it cost to hire a hitman,0
Its like that hotel dusk game i think. You solve puzzles in a area thing,0
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,1
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,0
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,1
Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,0
Ü come lt 25 n pass to me lar,0
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",0
My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,0
Erutupalam thandiyachu,0
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",1
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0
Got meh... When?,0
Sorry that was my uncle. I.ll keep in touch,0
I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,0
Remember to ask alex about his pizza,0
Lol that's different. I don't go trying to find every real life photo you ever took.,0
Wish u many many returns of the day.. Happy birthday vikky..,0
I had askd u a question some hours before. Its answer,0
Gr8. So how do you handle the victoria island traffic. Plus when's the album due,0
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",1
Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
Nope... Juz off from work...,0
Ard 4 lor...,0
K then 2marrow are you coming to class.,0
Please dont say like that. Hi hi hi,0
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,0
I have a rather prominent bite mark on my right cheek,0
"Not much, just some textin'. How bout you?",0
Ok. She'll be ok. I guess,0
I.ll get there tomorrow and send it to you,0
CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ,1
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
Then u drive lor.,0
Any way where are you and what doing.,0
Tell dear what happen to you. Why you talking to me like an alian,0
Auntie huai juan never pick up her phone,0
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,0
Shall i come to get pickle,0
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
Hi where you. You in home or calicut?,0
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,0
At 7 we will go ok na.,0
Today am going to college so am not able to atten the class.,0
Will purchase d stuff today and mail to you. Do you have a po box number?,0
Some are lasting as much as 2 hours. You might get lucky.,0
I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,0
You will go to walmart. I.ll stay.,0
Umma my life and vava umma love you lot dear,0
Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,0
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",0
Or remind me in a few hrs.,0
Wat time ü finish?,0
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",1
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 ,1
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0
Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,1
"I dont knw pa, i just drink milk..",0
"I can't, I don't have her number!",0
Oh wow thats gay. Will firmware update help,0
"I hav almost reached. Call, i m unable to connect u.",0
Hi Princess! Thank you for the pics. You are very pretty. How are you?,0
 &lt;#&gt;  mins but i had to stop somewhere first.,0
it's really getting me down just hanging around.,0
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,1
You are a big chic. Common. Declare,0
I think u have the wrong number.,0
How are you holding up?,0
"Maybe westshore or hyde park village, the place near my house?",0
Feel like trying kadeem again? :V,0
Dunno dat's wat he told me. Ok lor...,0
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,0
