message,target
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0
Go chase after her and run her over while she's crossing the street,0
"Me also da, i feel yesterday night  wait til 2day night dear.",0
Missing you too.pray inshah allah,0
How do you plan to manage that,0
Dont pick up d call when something important is There to tell. Hrishi,0
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",1
Ok pa. Nothing problem:-),0
U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,0
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",1
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",1
My birthday is on feb  &lt;#&gt;  da. .,0
Eatin my lunch...,0
"Sorry, I'll call later",0
You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,0
"Sorry, went to bed early, nightnight",0
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
HELLO PEACH! MY CAKE TASTS LUSH!,0
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",0
R we going with the  &lt;#&gt;  bus?,0
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",0
Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,0
Can u look 4 me in da lib i got stuff havent finish yet.,0
Asking do u knw them or nt? May be ur frnds or classmates?,0
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1
Give one miss from that number please,0
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",1
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",0
Ok then i will come to ur home after half an hour,0
"Alright we're hooked up, where you guys at",0
Okay same with me. Well thanks for the clarification,0
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,1
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,1
I am literally in bed and have been up for like  &lt;#&gt;  hours,0
Just wait till end of march when el nino gets himself. Oh.,0
He is there. You call and meet him,0
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0
I am joining today formally.Pls keep praying.will talk later.,0
Ugh my leg hurts. Musta overdid it on mon.,0
Ya:)going for restaurant..,0
No did you check? I got his detailed message now,0
Hope you are not scared!,0
"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",0
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",1
K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),0
"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",0
Ha ha cool cool chikku chikku:-):-DB-),0
Be happy there. I will come after noon,0
Spoons it is then okay?,0
I keep ten rs in my shelf:) buy two egg.,0
Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,0
What Today-sunday..sunday is holiday..so no work..,0
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. ",0
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0
"I'm in a meeting, call me later at",0
No. I dont want to hear anything,0
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,0
Watching tv lor. Nice one then i like lor.,0
"Aight, lemme know what's up",0
Haven't left yet so probably gonna be here til dinner,0
Dun need to use dial up juz open da browser n surf...,0
I cant wait to see you! How were the photos were useful? :),0
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,0
Wife.how she knew the time of murder exactly,0
Hows the champ just leaving glasgow!,0
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",1
Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,0
Yup i thk so until e shop closes lor.,0
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,1
No objection. My bf not coming.,0
Speaking of does he have any cash yet?,0
Does uncle timi help in clearing cars,0
How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,0
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,0
I'm glad. You are following your dreams.,0
It certainly puts things into perspective when something like this happens,0
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0
But i juz remembered i gotta bathe my dog today..,0
"Nah, I'm a perpetual DD",0
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",0
Company is very good.environment is terrific and food is really nice:),0
Unni thank you dear for the recharge..Rakhesh,0
I ask if u meeting da ge tmr nite...,0
You have got tallent but you are wasting.,0
Ha ha - had popped down to the loo when you hello-ed me. Hello!,0
Oh... Okie lor...We go on sat... ,0
K..k:)how about your training process?,0
"Sorry, was in the bathroom, sup",0
Ladies first and genus second k .,0
Yeah that'd pretty much be the best case scenario,0
I love to give massages. I use lots of baby oil... What is your fave position?,0
Have you heard from this week?,0
Argh why the fuck is nobody in town ;_;,0
"I wake up long ago already... Dunno, what other thing?",0
Carlos says we can pick up from him later so yeah we're set,0
"Wait, do you know if wesleys in town? I bet she does hella drugs!",0
Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,0
Have you not finished work yet or something?,0
"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",0
Were gonna go get some tacos,0
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0
Ok...,0
No..but heard abt tat..,0
Then. You are eldest know.,0
"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",1
Friends that u can stay on fb chat with,0
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0
Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,0
tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1
LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,0
Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,0
I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? ,0
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0
She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,0
Wot is u up 2 then bitch?,0
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
Its ok..come to my home it vl nice to meet and v can chat..,0
"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",0
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,0
You sure your neighbors didnt pick it up,0
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,1
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",0
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
I love your ass! Do you enjoy doggy style? :),0
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,0
Do u noe wat time e place dat sells 4d closes?,0
Sorry i missed your call. Can you please call back.,0
Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,0
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,0
Hope you are having a good week. Just checking in,0
Can ü send me a copy of da report?,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,1
So dont use hook up any how,0
Our Prasanth ettans mother passed away last night. Just pray for her and family.,0
Er yep sure. Props?,0
I have gone into get info bt dont know what to do,0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
What???? Hello wats talks email address?,0
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,0
"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",0
You said not now. No problem. When you can. Let me know.,0
todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,1
As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,1
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",1
Well boy am I glad G wasted all night at applebees for nothing,0
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,1
I'm hungry buy smth home...,0
Ü neva tell me how i noe... I'm not at home in da aft wat... ,0
You have 1 new voicemail. Please call 08719181513.,1
"Sorry,  in meeting I'll call you later",0
3. You have received your mobile content. Enjoy,1
His bday real is in april .,0
money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,1
Sorry da. I gone mad so many pending works what to do.,0
I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,0
"This is one of the days you have a billion classes, right?",0
Ok enjoy . R u there in home.,0
"St andre, virgil's cream",0
"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",1
Enjoy ur life. . Good night,0
Bring tat cd don forget,0
Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),0
"alright, I'll make sure the car is back tonight",0
By monday next week. Give me the full gist,0
"Jus chillaxin, what up",0
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,1
"Aight, sounds good. When do you want me to come down?",0
Please ask mummy to call father,0
Are you ok. What happen to behave like this,0
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",0
Ho ho - big belly laugh! See ya tomo,0
You have 1 new message. Call 0207-083-6089,1
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,0
Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,1
Please CALL 08712402779 immediately as there is an urgent message waiting for you,1
S..antha num corrct dane,0
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",0
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0
Goodmorning sleeping ga.,0
Remind me how to get there and I shall do so,0
Is ur paper in e morn or aft tmr?,0
No da. . Vijay going to talk in jaya tv,0
Shb b ok lor... Thanx...,0
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,0
(That said can you text him one more time?),0
Convey my regards to him,0
Hello which the site to download songs its urgent pls,0
"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",1
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,1
For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,1
Are you this much buzy,0
Yup but not studying surfing lor. I'm in e lazy mode today.,0
I want to lick your pussy now...,0
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0
Ok lor...,0
Lol your always so convincing.,0
Love you aathi..love u lot..,0
Yo dude guess who just got arrested the other day,0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
She's fine. Sends her greetings,0
"Goodmorning, today i am late for 1hr.",0
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,0
Ok. So april. Cant wait,0
Thank you. do you generally date the brothas?,0
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",1
Was the farm open?,0
Should i send you naughty pix? :),0
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",0
Am only searching for good dual sim mobile pa.,0
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",1
Haha... They cant what... At the most tmr forfeit... haha so how?,0
When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,0
Try to do something dear. You read something for exams,0
"Aight, I'll text you when I'm back",0
We left already we at orchard now.,0
"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.",1
Nothing. Can...,0
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",1
Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,0
It's ok i wun b angry. Msg u aft i come home tonight.,0
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,0
"Sorry, I'll call later",0
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,0
All will come alive.better correct any good looking figure there itself..,0
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,0
what are your new years plans?,0
What u talking bout early morning? It's almost noon where your at!,0
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,1
Neva mind it's ok..,0
Is that seriously how you spell his name?,0
Nice talking to you! please dont forget my pix :) i want to see all of you...,0
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0
Is there coming friday is leave for pongal?do you get any news from your work place.,0
And several to you sir.,0
Oh ok.. Wat's ur email?,0
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,0
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,0
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0
"Right on brah, see you later",0
Its just the effect of irritation. Just ignore it,0
"If we hit it off, you can move in with me :)",0
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",0
Oh great. I.ll disturb him more so that we can talk.,0
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1
"Oops I did have it,  &lt;#&gt; ?",0
Hhahhaahahah rofl wtf nig was leonardo in your room or something,0
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,1
"Ta-Daaaaa! I am home babe, are you still up ?",0
"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",0
"Sorry, I'll call later",0
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",0
Must come later.. I normally bathe him in da afternoon mah..,0
HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,0
K I'll take care of it,0
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",1
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,0
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",0
How come?,0
"Nah I don't think he goes to usf, he lives around here though",0
U can call now...,0
ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,1
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",1
Y de asking like this.,0
No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,0
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,1
K I'll call you when I'm close,0
Huh so early.. Then ü having dinner outside izzit?,0
Sorry da thangam.it's my mistake.,0
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",1
Have your lunch and come quickly and open the door:),0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",1
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
Leave it de:-). Start Prepare for next:-)..,0
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0
This message is brought to you by GMW Ltd. and is not connected to the,1
I dont understand your message.,0
No da..today also i forgot..,0
Captain vijaykanth is doing comedy in captain tv..he is drunken :),0
Finished class where are you.,0
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",0
How would my ip address test that considering my computer isn't a minecraft server,0
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",0
"Yo, the game almost over? Want to go to walmart soon",0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,0
i want to grasp your pretty booty :),0
Please CALL 08712402902 immediately as there is an urgent message waiting for you.,1
I'm in town now so i'll jus take mrt down later.,0
GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,0
Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,0
How dare you change my ring,0
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,0
"Aldrine, rakhesh ex RTM here.pls call.urgent.",0
Yes:)from last week itself i'm taking live call.,0
Don know..wait i will check it.,0
"Awesome, text me when you're restocked",0
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,1
Do you know where my lab goggles went,0
Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,0
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1
Already one guy loving you:-.,0
"Haha, that was the first person I was gonna ask",0
So wats ur opinion abt him and how abt is character?,0
Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,0
"Garbage bags, eggs, jam, bread, hannaford wheat chex",0
"Thanks, I'll keep that in mind",0
"K, I might come by tonight then if my class lets out early",0
Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,1
Win a £1000 cash prize or a prize worth £5000,1
In e msg jus now. U said thanks for gift.,0
"I'm in a meeting, call me later at",0
"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8",0
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",0
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",0
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0
Yes we are chatting too.,0
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,0
No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,0
Ok i juz receive..,0
I can ask around but there's not a lot in terms of mids up here,0
I place all ur points on e cultures module already.,0
Money i have won wining number 946 wot do i do next,1
Erm. I thought the contract ran out the4th of october.,0
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,1
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1
Really dun bluff me leh... U sleep early too. Nite...,0
Speak only when you feel your words are better than the silence... Gud mrng:-),0
Networking job is there.,0
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,0
It has issues right now. Ill fix for her by tomorrow.,0
Thinking of u ;) x,0
"Are you sure you don't mean ""get here, we made you hold all the weed""",0
Ü wait 4 me in sch i finish ard 5..,0
Oh ok wait 4 me there... My lect havent finish,0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,1
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,0
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",1
Hope you are feeling great. Pls fill me in. Abiola,0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,1
It should take about  &lt;#&gt;  min,0
"Aight I'll grab something to eat too, text me when you're back at mu",0
New car and house for my parents.:)i have only new job in hand:),0
S but mostly not like that.,0
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",1
LOL ... Have you made plans for new years?,0
Ok.,0
Another month. I need chocolate weed and alcohol.,0
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,0
"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",0
Hey leave it. not a big deal:-) take care.,0
either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,0
Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,0
"As usual..iam fine, happy &amp; doing well..:)",0
When're you guys getting back? G said you were thinking about not staying for mcr,0
Ok which your another number,0
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,0
Pls send me your address sir.,0
Ok.ok ok..then..whats ur todays plan,0
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,1
"Better than bb. If he wont use it, his wife will or them doctor",0
Don know:)this week i'm going to tirunelvai da.,0
" said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",0
Dip's cell dead. So i m coming with him. U better respond else we shall come back.,0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
Ok. But i finish at 6.,0
Pls help me tell Ashley that i cant find her number oh,0
Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,0
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,1
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,0
Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,0
Lil fever:) now fine:),0
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",1
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",0
Ok lor. Msg me b4 u call.,0
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,0
We're done...,0
It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900),0
Where r e meeting tmr?,0
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,0
